index,formula,U0,prediction,uncertainty_aleatoric,uncertainty_epistemic,uncertainty_total
63942,C6H10O3,-77.50820444333398,-77.54039611816407,5.9661906184942145e-05,1.8595359926681586e-05,7.825726611162374e-05
85481,C6H7NO2,-72.28565918144612,-72.28702850341797,4.263396045004946e-05,6.847826708125123e-06,4.948178715817458e-05
73136,C7H11NO,-82.83948640375739,-82.83852844238281,8.635453015589292e-05,6.152413081367089e-05,0.0001478786609695638
104720,C7H14O2,-91.20606241778383,-91.19724578857422,3.285878422757594e-05,3.496604305734117e-06,3.635538853331006e-05
74196,C7H9NO,-79.08349879141562,-79.08085021972656,0.00017311843909673845,0.00022906428514727468,0.00040218272424401313
108284,C7H10O2,-80.23824116856233,-80.23966217041016,3.795417687936006e-05,2.8430195461267892e-05,6.638437234062795e-05
170,C3H3NO,-35.49698094923003,-35.495104217529295,0.0001210513183403374,2.682734262922639e-05,0.0001478786609695638
130480,C4H2N4O,-52.959126008757856,-52.84457092285156,0.0011294776745176705,0.0010277204632731865,0.002157198137790857
40766,C7H10O2,-79.05511731579901,-79.05789489746094,4.06554325290098e-05,8.052045388672086e-06,4.870747791768188e-05
119717,C7H12O2,-84.87917026565867,-84.87006225585938,1.9111877285900372e-05,1.7628716345823823e-06,2.0874748920482755e-05
21150,C5H9N3,-69.98210650930633,-69.98607177734375,3.314906314448492e-05,3.206325388825137e-06,3.635538853331006e-05
114874,C7H12O2,-85.98686415637628,-85.97183685302734,8.924594296342047e-05,2.111398938133133e-05,0.00011035993234475181
12464,C5H7NO2,-64.09201152557543,-64.0941177368164,0.00010552143591089188,4.2357225058671936e-05,0.0001478786609695638
124509,C7H12N2,-87.2091451936202,-87.21052856445313,3.247009203393219e-05,3.8852964993778716e-06,3.635538853331006e-05
110247,C7H11NO,-82.01122623608131,-82.00240478515624,0.0001013089804802993,5.0396387562065736e-05,0.00015170536804236503
129479,C4H6N4O,-65.1152956968577,-65.11894073486329,0.00016188792176370472,0.00014421839355774685,0.0003061063153214515
58684,C6H11NO2,-80.66461637610959,-80.66171417236328,0.0001663944114068391,0.0001767245673393068,0.0003431189787461459
61466,C5H10N2O2,-76.74127873974525,-76.72929992675782,0.0001142563213844354,3.3622339585128366e-05,0.0001478786609695638
47481,C6H9NO2,-75.84561596889785,-75.82042541503907,8.754931261285894e-05,3.09090517627595e-05,0.00011845836437561843
15830,C7H14O,-87.11534754600943,-87.11301727294922,4.754948119912009e-05,1.1579967185617947e-06,4.870747791768188e-05
107184,C7H11NO,-80.72339296991211,-80.72014770507812,0.0002571115977790343,8.600738096711151e-05,0.0003431189787461459
99187,C6H10O3,-78.21491134966013,-78.2125015258789,5.0643050540561586e-05,5.971688180419023e-05,0.00011035993234475181
111095,C7H11NO,-81.9366942497716,-81.93137817382812,8.752989726456272e-05,1.2826173291019621e-05,0.00010035607055558234
91685,C6H8N2O,-72.36277624942527,-72.36587066650391,5.7445340286544293e-05,8.939032054083668e-06,6.638437234062795e-05
7582,C7H14O,-87.19507690704935,-87.19322204589844,4.359016631092505e-05,5.117311606756842e-06,4.870747791768188e-05
120294,C8H14O,-93.0345859241688,-93.02978057861328,1.2505263677358901e-05,6.764672963413265e-07,1.3181730973700226e-05
43582,C7H7NO,-71.58989125230025,-71.59192810058593,4.255079939663185e-05,9.046025058471841e-06,5.1596824455103694e-05
81753,C7H8O2,-73.32565114374425,-73.32792510986329,3.391496828253272e-05,7.035132137495425e-06,4.095010042002815e-05
36619,C7H9NO,-77.63590747792534,-77.65694122314453,4.1389250263583606e-05,1.5569811072198342e-05,5.695906133578195e-05
47570,C6H8O3,-73.04338743655838,-73.1120361328125,0.0001806376996825764,0.00012546861563887508,0.0003061063153214515
97855,C6H7NO2,-69.58759583479099,-69.58277740478516,8.048103921389512e-05,1.9875031341687223e-05,0.00010035607055558234
128446,C5H6N2O2,-67.04675987655861,-67.05418548583984,0.00014530234831739566,0.00016080396700405585,0.0003061063153214515
114009,C7H13NO,-88.41060952056169,-88.41221466064454,3.683113702826918e-05,7.175413898066112e-06,4.4006550926335285e-05
17492,C6H9NO,-70.49264653381421,-70.49530334472657,3.523350133746766e-05,1.1218871958424037e-06,3.635538853331006e-05
124200,C5H6N4,-64.51223695988377,-64.50613555908203,0.00019711757559876043,0.00010898873972269107,0.0003061063153214515
121132,C7H14O2,-91.22739614442378,-91.22394714355468,2.3189797775273713e-05,3.3476023980011362e-06,2.6537400173274848e-05
3623,C7H8,-64.63501473360539,-64.63619232177734,8.661052455867807e-05,1.3745545996904274e-05,0.00010035607055558234
46419,C6H7NO2,-70.7231541847908,-70.7195053100586,4.428289971494732e-05,5.198887443227262e-06,4.948178715817458e-05
115635,C6H10O3,-76.84704939720632,-76.83627777099609,4.4939452125311316e-05,2.1444920215316646e-05,6.638437234062795e-05
50210,C7H8O2,-74.50131907673837,-74.50294036865235,5.150706821674851e-05,1.487730412387945e-05,6.638437234062795e-05
3944,C2H3N3O2,-42.25256127671352,-42.23417587280274,0.00014803689059108053,0.00019508208815506532,0.0003431189787461459
35732,C7H8O2,-73.68241962585195,-73.67389221191407,3.1338862316848254e-05,5.0165262164618045e-06,3.635538853331006e-05
97842,C9H14,-95.42717425136398,-95.42719268798828,4.952206733121583e-05,7.436994004566118e-06,5.695906133578195e-05
23026,C6H11NO2,-79.86324105782182,-79.85889129638672,8.783695162246538e-05,1.2519118933116988e-05,0.00010035607055558234
55699,C5H9NO3,-74.07739289393098,-74.08125152587891,8.31524772608242e-05,1.720359329475814e-05,0.00010035607055558234
113853,C7H12O2,-85.01291422794804,-85.01448059082031,3.927550495872966e-05,9.431972958952223e-06,4.870747791768188e-05
60428,C6H13NO2,-87.76335949269188,-87.75619812011719,4.2298488134181954e-05,1.4660573201599989e-05,5.695906133578195e-05
125973,C6H9N3,-75.87056880987629,-75.8768539428711,6.733413568685385e-05,3.302193486872849e-05,0.00010035607055558234
13619,C6H12O2,-79.17103782024348,-79.17360992431641,2.4195419210147337e-05,1.6310819553562231e-06,2.582650116550356e-05
19019,C8H12,-82.75113103334944,-82.74924774169922,4.506536307591965e-05,3.6421148417622278e-06,4.870747791768188e-05
47335,C6H5NO2,-65.88842559645899,-65.89059753417969,0.00011282911773202911,6.199418756326061e-05,0.00017482330529528973
11402,C5H9NO2,-70.0275495239614,-70.02888641357421,1.9678850446952963e-05,1.1958984735297902e-06,2.0874748920482755e-05
125753,C6H6N2O,-68.37932866134389,-68.38589172363281,6.167161878169757e-05,4.712753558930393e-06,6.638437234062795e-05
3444,C6H10O,-70.028311442769,-70.0282470703125,1.1728319175678682e-05,1.453411798021546e-06,1.3181730973700226e-05
38237,C9H12,-89.58439986792033,-89.58972930908203,0.0002691172028667531,0.0003068191744272212,0.0005759363772939744
41948,C8H14O,-94.57921304020888,-94.56870574951172,0.000258022689151043,8.509628959510288e-05,0.0003431189787461459
99039,C5H10N2O2,-77.86565321009124,-77.89835052490234,0.00011136840270848517,4.033696533387988e-05,0.00015170536804236503
68393,C7H10O2,-80.19611794300299,-80.18042297363282,7.867367424722207e-05,3.1686258097529746e-05,0.00011035993234475181
206,C3H5N3,-46.56725306681608,-46.56061325073242,4.435981293892851e-05,5.121974219246075e-06,4.948178715817458e-05
14955,C5H8O3,-66.67951501083222,-66.68162078857422,6.132475383857945e-05,5.0596185020485115e-06,6.638437234062795e-05
4270,C4H4N2O2,-55.21799758505039,-55.2184341430664,0.00013446848449694243,4.035482079834729e-05,0.00017482330529528973
44790,C6H6O3,-65.30846932621475,-65.29829711914063,0.00039094776803107455,0.00018498860926289976,0.0005759363772939744
130643,C5H5N3O,-64.32711790078861,-64.34697723388672,0.0001360712728167989,3.875203247849083e-05,0.00017482330529528973
78045,C7H11NO,-83.43620488778882,-83.43351745605469,7.286517956575842e-05,2.7490890989823933e-05,0.00010035607055558234
50092,C6H10N2O,-77.00724282670454,-77.02235565185546,9.236183772468887e-05,5.551682324487492e-05,0.0001478786609695638
44719,C6H6N2O,-67.62807671610256,-67.61970977783203,7.465701574405828e-05,2.569905481152407e-05,0.00010035607055558234
98713,C6H8N2O,-71.58545579637645,-71.60503387451172,0.0001211823486471449,9.631526591985923e-05,0.00021749761456700415
55923,C6H10N2O,-78.42854794130129,-78.42397918701172,6.855152268360396e-05,3.180454787197839e-05,0.00010035607055558234
60089,C7H12O2,-86.09543758659575,-86.08224029541016,7.75357778232563e-05,3.282415452149549e-05,0.00011035993234475181
75233,C5H6N2O2,-65.64131900001092,-65.62552032470703,7.23784378380685e-05,2.7977632717513843e-05,0.00010035607055558234
9008,C8H10,-77.35780711280026,-77.36147766113281,5.9802216776143105e-05,6.582155564484848e-06,6.638437234062795e-05
12048,C5H5NO2,-57.38138440779794,-57.38093643188476,3.5451057921253436e-05,1.4030729236921141e-05,4.948178715817458e-05
9179,C7H10O,-76.34878170779263,-76.34795227050782,4.436572856973018e-05,7.2310958853735105e-06,5.1596824455103694e-05
9515,C5H8O3,-67.238491302456,-67.23778686523437,4.222932293500725e-05,6.478154982674625e-06,4.870747791768188e-05
49462,C6H6O3,-68.56730491597109,-68.56920471191407,8.125311263919604e-05,7.0452255403169e-05,0.00015170536804236503
124296,C6H8N2O,-74.55748337748261,-74.55692596435547,7.053662415015177e-05,7.720641961471963e-06,7.825726611162374e-05
65030,C7H12O2,-85.29640244750328,-85.29805603027344,6.288679888359736e-05,5.5571565492021076e-05,0.00011845836437561843
105425,C7H13NO,-88.61959296519589,-88.6153335571289,7.163916545285127e-05,2.8716905102731086e-05,0.00010035607055558234
107056,C8H14O,-94.05495847714751,-94.05492095947265,2.9670822340516082e-05,6.684566192793978e-06,3.635538853331006e-05
133103,C7FH8N,-76.4224701411359,-76.41924285888672,0.00010029024987057249,4.758841109899131e-05,0.0001478786609695638
63906,C8H13N,-90.98480663805447,-91.01060333251954,7.780782821338827e-05,2.254824234219407e-05,0.00010035607055558234
41592,C7H11NO,-82.25289055532383,-82.24157104492187,0.0001846264395817929,0.00021755628466222022,0.00040218272424401313
105440,C7H9NO,-78.76191463143383,-78.75040893554687,7.221164254471118e-05,5.1799596128603644e-05,0.00012401123867331482
68993,C7H10O2,-79.00581028432997,-79.01177368164062,6.554517577292014e-05,3.4810894782662197e-05,0.00010035607055558234
68875,C7H10O2,-79.32377532997327,-79.37352600097657,0.00019639791716949217,0.00037953846012448215,0.0005759363772939744
7178,C5H10O3,-72.61306657803833,-72.62388916015625,4.614413988161623e-05,3.337647276558355e-06,4.948178715817458e-05
104331,C8H14O,-94.46334695853437,-94.46504821777344,4.681521151125519e-05,1.8922664064266854e-06,4.870747791768188e-05
17763,C8H10,-76.29678074910822,-76.30100708007812,6.049008255510459e-05,5.894289785523364e-06,6.638437234062795e-05
129727,C5H5N3O,-62.4422124025683,-62.42693252563477,0.0001111923504335456,6.363095486174413e-05,0.00017482330529528973
96872,C7H13NO,-89.87760255228628,-89.87657318115234,5.891597895847201e-05,7.468393382155936e-06,6.638437234062795e-05
92746,C8H14O,-94.68201765659158,-94.67510223388672,4.4818994721354565e-05,3.888483196327316e-06,4.870747791768188e-05
78216,C6H10O3,-77.48208151275422,-77.47100830078125,0.00010102830539560558,4.685035557395822e-05,0.0001478786609695638
96595,C7H14O2,-91.85489070604461,-91.84386444091797,0.0002802713574253945,0.00029566501986857984,0.0005759363772939744
113846,C8H14O,-93.07281792152781,-93.08111877441407,3.727445760540134e-05,6.732093320933944e-06,4.4006550926335285e-05
36884,C8H12O,-86.26066512250773,-86.28336486816406,0.0001754570358223338,0.00013064927949911771,0.0003061063153214515
109695,C5H10O4,-75.0200497284377,-75.01824798583985,0.0001107978071237139,6.402549817157582e-05,0.00017482330529528973
130567,C4HN3O2,-49.892620495392336,-49.90018539428711,0.0002679034783629219,3.820283695852958e-05,0.0003061063153214515
9445,C5H6N2O,-61.439037445555854,-61.43499526977539,3.63074844023997e-05,1.2399993515282186e-05,4.870747791768188e-05
87846,C8H12O,-87.49736819434528,-87.51053619384766,4.1570403122391964e-05,7.911384035782624e-06,4.948178715817458e-05
99190,C5H9NO3,-73.67670523478652,-73.6868179321289,7.667457187119727e-05,6.575197357992306e-05,0.00014242654545112033
16786,C4H3NO3,-51.321952968864814,-51.32353897094727,8.506220796909672e-05,1.529386258648562e-05,0.00010035607055558234
83943,C6H8O3,-72.87832316896171,-72.87426147460937,8.325602530695575e-05,4.0755213366359064e-05,0.00012401123867331482
29318,C6H7N3,-72.2899857918209,-72.28659362792969,9.231020877735996e-05,8.045861778222373e-06,0.00010035607055558234
73158,C7H10O2,-79.46726096845835,-79.46514587402343,7.030272306577007e-05,4.815564130984837e-05,0.00011845836437561843
47532,C6H8O3,-73.4594495288036,-73.4675064086914,0.00010396947612905396,6.3904562156978604e-06,0.00011035993234475181
38041,C7H9NO,-77.30871777242173,-77.31423797607422,0.00010385691378690708,4.784845425545798e-05,0.00015170536804236503
62658,C7H11NO,-81.19804117625937,-81.19265899658203,0.00010279429920366505,9.779289802510392e-05,0.00020058719722876894
60358,C8H14O,-93.155649380572,-93.15538635253907,3.620194543653793e-05,1.534430967721272e-07,3.635538853331006e-05
83219,C7H8O2,-73.74552283003194,-73.752001953125,8.402219118325002e-05,9.080111411203972e-05,0.00017482330529528973
22077,C6H11NO2,-80.10678296270002,-80.10476531982422,6.8775688125738e-05,9.481577985885728e-06,7.825726611162374e-05
14861,C6H10O2,-73.85420510579522,-73.84839782714843,2.672050140403739e-05,9.634887129272665e-06,3.635538853331006e-05
102951,C7H10O2,-79.90403092546394,-79.90112762451172,3.2228191268239234e-05,8.721909151788916e-06,4.095010042002815e-05
32694,C6H10N2O,-79.5225272934631,-79.53001251220704,9.654393585769166e-05,1.3815996487060155e-05,0.00011035993234475181
80329,C6H7NO2,-69.3382579046897,-69.34572143554688,3.078576124524096e-05,5.569627288069097e-06,3.635538853331006e-05
32995,C6H9N3,-77.52961980412967,-77.52733917236328,0.00011801649276663399,2.9862168202929832e-05,0.0001478786609695638
38441,C8H10O,-82.13302439990693,-82.149951171875,0.00013825362868660375,0.00020486535005954213,0.0003431189787461459
32686,C7H9NO,-77.94668871765896,-77.93983764648438,9.402799143021471e-05,5.3850669539349094e-05,0.0001478786609695638
38285,C9H12,-90.37031911895025,-90.34244232177734,0.0002275738526170672,0.00011554512612907868,0.0003431189787461459
20633,C4H6N4,-58.9397804851636,-58.93661804199219,0.00010243264236995944,7.92728997479235e-06,0.00011035993234475181
12884,C7H12O,-81.86164524712942,-81.86614685058593,1.8766623703111103e-05,2.108125217371651e-06,2.0874748920482755e-05
67247,C7H9NO,-75.72762739911448,-75.72242736816406,6.918286253081327e-05,3.1173208024769077e-05,0.00010035607055558234
31434,C4H7N5,-67.49474092460302,-67.48463745117188,0.00016712743423141256,0.0001759915445147333,0.0003431189787461459
39190,C9H12,-91.16274189123953,-91.15574340820312,0.00019205067914409177,0.00011405563617735973,0.0003061063153214515
80592,C6H9NO2,-75.97900618316676,-75.96360473632812,8.299507380474492e-05,1.7360996750837415e-05,0.00010035607055558234
3679,C4H6N2O,-55.57522866072042,-55.57249908447265,3.0333144876234994e-05,4.957048103494674e-06,3.529019297972967e-05
38322,C9H12,-87.74676054721847,-87.74897613525391,0.0013605594052191413,0.0039687814371894056,0.0053293408424085476
4841,C6H9NO,-72.40941656506237,-72.40704345703125,4.048534428736591e-05,1.1111480167737776e-05,5.1596824455103694e-05
9884,C6H10O2,-74.06158307865442,-74.06246185302734,1.9942507308432716e-05,9.322416120500386e-07,2.0874748920482755e-05
1101,C5H11NO,-71.8300861566983,-71.82862091064453,5.659827307868296e-05,9.786099261945e-06,6.638437234062795e-05
132971,C5FH6N3,-65.61062455657975,-65.60067749023438,0.00011967574020778256,2.8202920761781238e-05,0.0001478786609695638
60329,C6H11NO2,-81.91549658006257,-81.91268310546874,4.614680089181788e-05,2.5606770258640052e-06,4.870747791768188e-05
75083,C4H5N3O2,-62.652746896205976,-62.62654266357422,0.00012599307853834583,4.8830226756943895e-05,0.00017482330529528973
119124,C5H9NO3,-73.7862582749041,-73.7710189819336,8.128065514911654e-05,2.907927719563528e-05,0.00011035993234475181
63252,C6H9NO2,-77.12283679451743,-77.11976165771485,5.199083114913247e-05,4.96823018664947e-06,5.695906133578195e-05
72020,C8H11N,-85.18157039849898,-85.18873748779296,0.00011646342858528225,7.5478100880325635e-06,0.00012401123867331482
78175,C6H9NO2,-76.68995806571215,-76.68514404296874,4.615549965471082e-05,2.0228872685917132e-05,6.638437234062795e-05
59172,C8H14O,-93.02636808559102,-93.0176986694336,5.236851771310119e-05,1.4015854627526773e-05,6.638437234062795e-05
78918,C8H10O,-80.920702729944,-80.9247039794922,9.246580475368049e-05,2.599255962193794e-05,0.00011845836437561843
130645,C6H6N2O,-69.13893450209123,-69.14134521484375,0.0001455072746566726,6.775341504086809e-05,0.00021326068969754067
9716,C7H10O,-77.19902867537421,-77.18627166748047,3.3853822903794324e-05,2.5015656295157305e-06,3.635538853331006e-05
86216,C8H12O,-88.00396256788017,-88.00885009765625,3.4505531691908284e-05,6.444568728119866e-06,4.095010042002815e-05
51002,C6H10N2O,-77.0602778180582,-77.04798583984375,5.674035637323523e-05,2.1516909738388502e-05,7.825726611162374e-05
14056,C8H14,-89.13250038028676,-89.1384262084961,3.6557560592957853e-05,1.2149917324724033e-05,4.870747791768188e-05
112243,C6H9NO2,-76.22695633258144,-76.22727813720704,3.8009556159718134e-05,2.940544260310011e-06,4.095010042002815e-05
3685,C3H6N4,-53.82050243321943,-53.81587677001953,5.65241610026826e-05,9.86021133794536e-06,6.638437234062795e-05
103909,C6H11NO2,-80.41427162472579,-80.4175521850586,7.157925436327277e-05,2.8776816192309577e-05,0.00010035607055558234
